C  VERSION 8 DATA
C  Pressures at Boundaries of Umkehr layers (mb). 13 layers, 14 levels
0.03, 0.247,0.495,0.99,1.98,3.96,7.92,15.80,31.70,63.30,127.00,253.00,506.00,1013.00
C Covariance matrix
0.0, 0.1,  0.2,  0.0,   0.0,  0.6,  0.9,   0.6,  0.3,  0.1,  0.1
0.1, 0.6,  0.8,  0.0,  -0.3,  2.3,  3.6,   2.7,  1.2,  0.1,  0.6
0.2, 0.8,  2.1,  2.4,   4.2,  7.7,  3.6,  -3.4, -3.8, -0.4,  1.0
0.0, 0.0,  2.4, 13.3,  31.3, 27.3,-12.1, -45.5,-33.8, -1.2,  0.2
0.0,-0.3,  4.2, 31.3,  89.4, 76.7,-40.1,-128.8,-96.8, -2.9, -0.7
0.6, 2.3,  7.7, 27.3,  76.7,108.3, 23.3, -69.7,-62.5, -0.8,  4.0
0.9, 3.6,  3.6,-12.1, -40.1, 23.3,252.5, 320.9,209.8, 22.0,  8.2
0.6, 2.7, -3.4,-45.5,-128.8,-69.7,320.9, 667.9,469.6, 53.0,  3.4
0.3, 1.2, -3.8,-33.8, -96.8,-62.5,209.8, 469.6,451.0, 67.3, -0.7
0.1, 0.1, -0.4, -1.2,  -2.9, -0.8, 22.0,  53.0, 67.3, 91.4, -1.7
0.1, 0.6,  1.0,  0.2,  -0.7,  4.0,  8.2,   3.4, -0.7, -1.7, 27.5
 Month =  1 Latitude =  -85.0
  125.0   7.78   8.67  22.22  21.09  18.22  17.92  10.42  11.03   5.38   1.61   0.65
  175.0   7.78   8.98  22.29  33.99  35.34  25.67  18.06  13.85   6.38   1.91   0.76
  225.0   7.78  10.30  25.91  48.31  50.90  32.10  23.43  16.00   7.23   2.18   0.83
  275.0   7.78  12.41  32.53  62.90  65.84  37.81  27.10  17.54   7.81   2.38   0.91
  325.0   7.78  15.15  41.77  77.16  80.64  43.72  28.90  18.25   8.15   2.51   0.97
  375.0   7.78  18.11  53.17  90.37  95.93  49.52  29.73  18.49   8.24   2.62   1.04
  425.0   7.78  22.51  67.63 104.97 107.66  55.11  29.31  18.05   8.26   2.62   1.09
  475.0   7.78  29.11  84.78 121.88 115.56  57.50  28.39  17.96   8.23   2.68   1.12
  525.0   7.78  37.61 104.77 140.10 119.79  57.86  27.33  17.73   8.22   2.68   1.12
  575.0   7.78  48.06 127.57 160.04 120.33  55.46  25.97  17.86   8.19   2.65   1.10
 Month =  1 Latitude =  -75.0                                                 
  125.0   8.09   9.26  19.31  16.19  18.31  23.36  11.51  11.38   5.33   1.64   0.62
  175.0   8.09   9.56  19.37  28.94  35.08  31.18  19.50  14.17   6.39   1.96   0.75
  225.0   8.09  10.77  22.62  42.03  50.57  38.18  26.15  16.43   7.10   2.18   0.89
  275.0   8.09  12.93  29.41  56.67  63.72  43.63  30.81  18.34   7.96   2.45   0.97
  325.0   8.09  15.83  39.21  71.66  76.41  48.78  33.46  19.42   8.47   2.64   1.03
  375.0   8.09  18.97  51.14  86.62  90.19  55.55  33.34  19.04   8.34   2.68   1.06
  425.0   8.09  23.52  65.81 101.29 102.19  60.87  32.66  18.67   8.17   2.65   1.08
  475.0   8.09  30.29  83.25 117.83 111.21  62.85  31.06  18.53   8.08   2.70   1.11
  525.0   8.09  38.91 103.41 135.40 117.30  63.16  28.86  18.11   7.96   2.68   1.12
  575.0   8.09  49.27 126.01 154.45 120.69  61.24  25.99  17.73   7.80   2.62   1.12
 Month =  1 Latitude =  -65.0                                                 
  125.0   6.81   7.37  16.82  12.40  16.95  28.95  16.62  12.20   4.68   1.51   0.70
  175.0   6.81   7.64  16.83  23.73  34.51  37.94  24.05  14.86   5.92   1.87   0.84
  225.0   6.81   8.85  20.05  35.00  49.97  44.79  31.00  17.95   7.33   2.28   0.97
  275.0   6.81  11.11  27.18  49.38  62.05  50.05  36.32  20.08   8.36   2.59   1.05
  325.0   6.81  14.16  37.63  65.06  73.69  53.97  39.42  21.40   8.95   2.80   1.10
  375.0   6.81  17.68  50.65  81.35  86.42  57.86  39.81  21.54   8.92   2.84   1.12
  425.0   6.81  22.59  65.84  97.72  97.50  61.49  39.19  21.21   8.71   2.80   1.13
  475.0   6.81  29.11  82.45 115.00 106.90  64.12  37.66  20.63   8.42   2.76   1.14
  525.0   6.81  36.97 100.83 132.72 114.36  65.88  35.70  19.82   8.10   2.68   1.14
  575.0   6.81  46.08 120.71 151.41 120.01  66.43  33.24  18.91   7.73   2.55   1.12
 Month =  1 Latitude =  -55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0   8.40   7.06  12.99  26.28  48.45  51.80  38.04  20.57   7.89   2.45   1.09
  275.0   8.40   9.82  21.02  39.67  59.85  56.77  43.72  22.80   9.00   2.79   1.15
  325.0   8.40  12.75  33.10  55.87  71.14  58.98  46.82  24.18   9.58   2.98   1.19
  375.0   8.40  15.74  48.45  73.95  83.29  59.61  47.20  24.56   9.59   3.02   1.20
  425.0   8.40  18.77  64.80  92.85  93.62  62.02  46.91  24.13   9.35   2.94   1.20
  475.0   8.40  21.82  81.05 112.87 103.55  65.51  45.80  23.11   8.89   2.82   1.18
  525.0   8.40  25.04  98.28 133.84 112.20  68.66  44.43  21.94   8.40   2.66   1.16
  575.0   8.40  28.35 116.17 155.99 119.82  71.40  42.77  20.65   7.85   2.48   1.13
 Month =  1 Latitude =  -45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0   9.67   6.88   7.72  16.55  44.17  58.31  45.35  23.67   8.79   2.72   1.19
  275.0   9.67   9.66  15.75  29.07  56.89  63.40  50.89  25.64   9.78   3.01   1.24
  325.0   9.67  12.58  27.67  45.39  69.76  65.86  53.18  26.43  10.08   3.11   1.26
  375.0   9.67  15.61  43.22  65.24  81.72  65.39  53.34  26.55   9.92   3.08   1.25
  425.0   9.67  18.62  59.45  85.53  91.16  67.11  53.47  26.07   9.69   2.99   1.24
  475.0   9.67  21.60  75.30 106.48 100.22  70.13  53.08  25.16   9.28   2.86   1.22
  525.0   9.67  24.69  91.87 128.03 108.12  72.95  52.65  24.22   8.88   2.73   1.19
  575.0   9.67  27.85 108.93 150.53 114.91  75.53  52.15  23.24   8.45   2.59   1.16
 Month =  1 Latitude =  -35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.55   8.39   4.47   9.49  36.04  61.57  51.98  25.93   9.44   2.90   1.24
  275.0  13.55  10.85  11.38  19.63  52.81  70.12  55.27  27.04  10.01   3.07   1.27
  325.0  13.55  13.48  21.62  34.41  67.95  75.47  56.70  27.32  10.12   3.11   1.28
  375.0  13.55  16.31  35.86  53.28  81.13  79.01  56.02  26.17   9.50   2.95   1.24
  425.0  13.55  19.17  51.42  72.91  90.91  82.14  56.24  25.46   9.17   2.83   1.21
  475.0  13.55  22.39  68.51  94.51  98.42  82.40  56.49  25.49   9.18   2.85   1.22
  525.0  13.55  25.84  87.00 117.13 104.03  81.84  56.71  25.58   9.23   2.86   1.22
  575.0  13.55  29.50 106.80 141.28 107.57  80.08  56.94  25.81   9.35   2.89   1.23
 Month =  1 Latitude =  -25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.47  11.97   7.63   4.18  27.15  60.95  57.37  28.00   9.99   3.04   1.25
  275.0  13.47  11.97   8.03  13.22  51.12  75.99  58.40  28.29  10.16   3.08   1.27
  325.0  13.47  11.97  13.59  29.25  70.77  84.39  58.84  28.25  10.14   3.08   1.27
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  1 Latitude =  -15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0   8.46   6.86   3.79   4.54  29.80  65.30  61.33  29.85  10.64   3.18   1.24
  275.0   8.46   6.86   4.84  13.66  54.72  80.69  61.02  29.76  10.59   3.17   1.24
  325.0   8.46   6.86  10.14  29.42  75.32  89.18  60.87  29.75  10.59   3.17   1.24
